Labels,x^4,x^3,x^2,x^1,x^0
1,0,0,-0.0337677995816994,1.02407517010397,0.268598845648372
0,0,0,0,-0.316059279632427,-2.09079225428152
0,0,-1.50424420060042,-0.0467513841636141,-0.665028753290108,0.132936137333149
0,0,0.460141166324584,-0.228204999778194,-0.80040830278313,-0.673326949255211
0,0,-0.435626335253792,1.008541088188,1.04665902157663,0.566435387764455
0,0,-0.943023606187599,-0.988349311500695,0.0933461817348405,1.53474606332277
0,0,0,0,0,-0.956018552345183
0,0,1.0125044731097,-0.262799487743545,1.29589262613801,-1.28645994980897
1,0,0,0.34724086224557,1.42865813369291,-0.513494312497869
0,0,0,0,0.797869961116415,-0.944507719620582
0,0,0,0,0,0.60385224084132
1,-0.520489327578506,-0.702138925811487,0.138693487559643,-1.3957051406751,-1.55943390312518
0,0,0,0,0,0.764116420322015
0,0,0,0,0,0.298530052496004
0,0,-0.352187685713001,1.45871167110587,0.29577745907757,1.05273117925049
1,0.695449915670386,-1.09165981393522,0.132783766083612,-0.0637910426406299,0.141265652154436
1,0,0,2.5629749904452,-1.01162738257416,-0.638778896297303
0,0,-0.87843360523108,-0.291673740175578,-2.29618233668444,-1.0365102087625
0,0,0,0,0,1.80857331553256
1,-1.80932614738922,-0.0583164747438297,-0.404760697874891,0.275957292309397,0.508198473135485
1,0,0,-1.20026981286768,1.10082445914155,-0.657602269619512
0,0,0.783643373167865,0.317962351943254,0.511239720663449,-0.777485772457098
0,0,0,0,0,0.930433578137666
1,-0.134943371794623,0.886040677194893,-0.136862033296068,2.37309731202004,-0.32940993401023
0,0,-0.295864050593676,0.372032931009558,-1.45335118023443,0.259380260025918
0,0,0,0,0,-1.47704101024242
1,0,0,0.384539109338931,-2.31607577441292,0.278737327487852
0,0,0,0,-0.618082774622425,1.01688910247173
1,0,0,-0.667093408699176,0.31769512936896,0.428534420442821
0,0,0,0,-1.18524923721839,0.0862692947537347
1,0,0,-0.0291923846782307,0.976505981672042,0.687186984451288
0,0,0,0,0,-0.529071221009042
0,0,0,0,-1.72798858140143,1.9874819413398
0,0,0,0,0,1.43703081562579
1,0.470427928066852,-2.51144810124197,1.30952444165686,1.12688362048623,0.888839982803534
0,0,-1.62232576943205,-0.72462693331341,0.0382732360337922,0.0387623631051718
1,0.781758909610083,0.589169477265709,0.0596752053529566,0.372456942563348,-0.966444687406683
0,0,0,0,0,-1.11105142356421
1,0.878441227812746,1.46106506240075,-0.82604686835732,0.504814297243459,-0.0149682094909791
0,0,-0.654476052240892,0.620838729089879,0.0921516789559457,-0.378600471048598
1,0,0,0.0706023928938995,0.429513170867988,-1.88601842487497
1,0,0,0.524157482851697,1.36448962450784,-1.2104967245139
0,0,0,0,0.569642568069015,-0.0508331117559191
0,0,-0.428610838509719,-1.71353681306727,-0.610428296341185,0.0988041304683606
0,0,0,0,-0.984937670143021,0.347234853907127
0,0,0,0,0,-1.01756540079551
0,0,-2.14855656078014,0.722091479306217,0.68185287934758,1.35312618909473
0,0,-2.04457241351816,0.339185746400997,1.21332450739041,-0.550949786681
0,0,-1.74647491836646,1.05257862063066,0.089336755316526,0.887617495007728
0,0,-1.9962415939873,0.443050630295468,-0.426930109375201,0.905795318672813
1,0,0,0.31851358366874,-2.38681593689586,0.530119501718316
0,0,0,0,0.063687810195,0.00566321825834023
1,1.39413018107279,0.195020418787173,-0.410034462595621,-0.402104523003644,0.861028907071312
0,0,0,0,-0.712500136484921,-0.467752926430636
1,1.43980779766849,0.418968161340198,0.716740824724761,1.59758222400049,-1.44477077550782
0,0,0.667490386913495,-0.371958391549587,-0.684951881475235,0.226907580099353
1,0.423404025129031,-0.00644933207210113,-0.261229102360418,0.707298994243119,1.96394475860018
1,0,0,-0.743112485131914,-1.54677272423085,-0.290283735588035
0,0,0.0568737459787848,-0.526496999507819,-1.07765997531304,-0.701075371495909
1,0.446559343662146,0.501264375126281,0.873304532115144,-0.298683396281301,-0.970443441684388
1,0,0,-0.707624831531426,0.500489961711853,-0.155765337027098
0,0,0,0,0,-0.12594020893877
1,1.30961138935769,-0.753380703241183,-2.00592304192899,0.317948666410383,-2.27897291844884
0,0,-0.763477702598173,-1.09083239955426,1.56309247828781,1.67137975888989
0,0,0,0,0.0420697537588891,-0.138018651158336
1,0.375206861424777,1.0366631221683,0.0113813387645386,0.77648979079933,-0.097489514543884
0,0,0,0,-0.471672893983414,0.271202295718427
0,0,0.571323641315194,1.36046884645844,0.894757297736777,0.455865642109943
0,0,0.705040043656111,-0.555710307541162,1.85038232303959,-1.55819799990108
0,0,0,0,2.46347402620503,-2.84061124395642
0,0,0,0,0,-1.16633945703321
0,0,0,0,0,-0.703772577095762
1,0,0,-1.0590629953034,0.306076014581727,-0.337670118631307
0,0,0,0,0,0.990305131867445
0,0,-0.308625485029505,0.105733921949488,-0.0278353799586967,-2.02616358489062
0,0,0,0,0.326535937913987,-1.81960291780397
1,0.716424313436297,0.813907477364422,-0.237368729037577,0.656349125744157,-0.955549716881709
0,0,0.698181515650078,-0.244667192417636,0.243426452060902,0.259706748336725
1,0,0,-0.116699276229216,-0.143363479515873,-0.899001928530368
0,0,0,0,0,-0.4275997038351
1,1.10907220911159,1.45656023867811,0.539033571183539,-0.556125098568508,-0.411703683319551
0,0,0,0,0.131570854886644,-1.31309279984616
1,-0.968122381559179,0.677088600032005,-0.159048865673982,-0.860640069152324,0.394195216502954
0,0,0,0,0.91789814671773,-0.0315488226921831
0,0,0,0,1.05969109046612,-0.0987445165412228
0,0,0,0,0,0.464260061371462
0,0,-1.38339973614078,0.189696749342232,1.47613507304755,-0.673221418348613
0,0,0,0,0,-0.784880962799508
0,0,0,0,0,-1.01647687099657
0,0,0.493456498611515,0.223964394711556,-0.111379615368542,-2.31676854844145
0,0,0,0,0.451311016209393,0.467991246291356
0,0,-0.653936407131756,0.328601949344986,-1.1060913329927,-0.76818496385532
0,0,0,0,-0.579178250467006,0.124236226289196
0,0,-2.53576104954363,-0.610237545168824,1.06510496918336,-0.237610781301927
0,0,0,0,0,-0.387754307180273
1,0.523703078702886,-0.0133723644757644,-0.323913730985305,1.11625950519255,0.179518265976642
1,-0.580361170919647,0.548991740447416,-0.884645710347157,1.09464031499175,0.616724833004543
0,0,1.53329453655044,-0.50537137200554,1.30372075149982,0.104799375115097
1,-0.454358025840656,-1.00233097461122,0.684984414502765,-0.577389019377006,-0.0416415510598852
0,0,0,0,-0.872746316809707,-0.346077054782553
0,0,0.783170199311831,-0.658409332701615,0.976014585251366,0.631191429851942
1,0,0,-0.857085569125895,0.555915067722924,-1.02600253803208
1,0,0,-0.408072059536836,1.0418376836487,-0.86229282617519
0,0,0,0,0.047506929861596,-1.17242600378109
0,0,0,0,-1.84381357559069,-0.996799099734816
1,0,0,-0.158837033505276,-1.74068163821787,-0.323301879035425
0,0,0,0,-0.768681300076237,-2.39523444968257
1,0.140854784358496,-1.20584050821558,0.0819633904165271,-0.338886642918065,-0.352743558328149
1,0.925128355779104,1.18611802338351,3.58051074805662,-0.709176953183431,0.173552664565719
0,0,0,0,0,0.013908646545606
1,0,0,-0.601002467989547,-0.858529853616981,-1.86356694363799
0,0,0,0,0,0.252595994405399
1,-1.27279429569293,-0.321161632965874,0.806941489796848,0.220503614309651,-0.807843591696598
0,-0.0408968286922696,1.20217080653454,-1.42033259293455,0.375333120717098,0.150484800814341
0,0,0,0,0,-0.696913378592309
1,-0.666681048414763,-0.127382591850391,0.000503906673310499,0.919762683770088,-0.459300110375099
0,0,0,0,0,0.302948776533277
1,0,-0.0725136496753014,3.40880602464539,0.203727459078826,-1.03349540993255
0,0,-0.62143638636128,-0.726807361097449,0.804602220618354,-0.622531565895229
1,0,0,0.219464692448163,-0.129555627901524,-0.246716563371485
1,-0.285710507144661,-0.334418490548388,-0.905774576879234,0.102059043256469,0.498651975534667
1,0.0728246907519535,-0.607707948621128,2.38201879431996,1.3820376278407,-0.301011490917483
0,0,-0.147507463653946,0.188371984101796,1.33866600612218,0.432690869768852
0,0,0,0,0,0.444051927337375
0,0,0,0,0.245542177224611,-1.33259713721121
0,0,0,0,0,-0.417724817052488
0,0,0,0,0,-1.69739557110562
0,0,0,0,0,-0.614781733834221
0,0,0.675400677182889,-0.623278173114303,-0.101028403439949,-0.295084342322248
1,0.636366554484522,0.835592008834272,-1.35663910679891,-1.26809264404322,0.160531560324248
0,0,0,0,-0.998175363306641,-0.798087552290208
1,0,0,0.063974015003362,-0.126074249549156,-0.255445622433805
1,0.903838551866003,0.770705713064348,-0.728924202169554,1.42983701866291,1.50076136598577
1,-0.649426743058079,-0.341501773601242,0.454610165719853,0.630457334043954,0.872624679701983
0,0,-1.49164943566841,0.66021616731908,0.635785764020853,0.2807443202061
1,-0.232491254384369,-0.362940066817216,-0.00472794486155818,0.465283743869324,-0.448754069375076
0,0,-1.09340492879229,-0.249775039331128,1.07106729997026,-0.891437076008163
0,0,0,0,-0.971869033043547,0.154739771576713
0,0,-1.37252365914131,0.877341281673101,-0.200710596286248,0.212104850617422
0,0,0,0,0.242274963123059,-0.117273556907459
0,0,0,0,-0.00587391090965175,-0.783766687650734
0,0,1.35871480732008,0.512498411414764,-1.14936510098718,0.546593023097007
1,0,0,-0.374592004009123,-1.80492844316926,0.0359632351797981
1,0,0,1.02766395481987,-0.746642310817411,1.67348693621308
0,0,-0.330978948650313,0.0548758915252388,-0.802984502220748,-0.355892560599091
0,0,-0.418409367112566,-1.42453275306785,-0.326316758755878,0.794423630608431
1,0,0,0.682708215589126,1.56153593810321,-1.19259143833997
1,0,0,0.0519245250576839,1.05841902439893,0.556709858613779
1,0,0,1.3607167664363,-2.10275864085104,-0.373849012930004
1,0,0,-0.0475026713170565,0.439279318541216,-0.411001670951865
0,0,0,0,0,0.453912525087498
0,0,1.42829703363999,0.684609805094796,-0.679262902264127,-0.221617303560953
1,0.977095282618892,0.745451593872263,1.88782050662789,1.69615262610674,-1.25860610142194
0,0,0,0,0.737342288566002,-0.89700359814829
1,0.586134150686411,-0.0196898691936201,1.10759015980912,1.30866875995605,0.393882889435638
0,0,0,0,-0.865865093300183,0.724845245679884
1,0.494980017494379,0.932235755933897,0.0684174557150987,-0.14669250494675,0.790104479415498
1,0,0,-0.52993134822903,-0.619999681617108,1.27833068733741
1,0,0,0.16379432709616,-0.191182744535462,-0.350148986458032
0,0,0,0,2.29632816478068,-0.706943542912202
0,0,0,0,0,0.42761636231259
0,0,0,0,-0.651222308972294,1.61181315091779
0,0,0.486750841128018,0.553513522545892,-1.03856226971452,-0.953353675888608
1,0,0.0197034136608757,-1.36172257777823,-1.96118740414393,-0.82982190328443
0,0,0.747607184767333,0.689159691410669,1.74005783256566,0.739065254450305
0,0,0,0,0,-0.182783608211819
1,-2.63520268581646,-1.32136688533401,0.377631717939057,-1.95045658379479,-0.71103603975678
1,-0.214397928175699,-1.14936667387936,0.402838643638683,-0.0800548108241633,1.20304079199644
0,0,-0.712348827596428,0.662324004521523,2.23867612014477,0.127509057666019
0,0,0,0,0,-0.296564560307415
0,0,0,0,1.0871655404602,-1.11992854015647
0,0,-0.107805810675716,-0.292996630660959,1.33562347227196,-0.394038399223747
0,0,1.02358967180104,1.10697898492704,-0.81012649876254,-1.08833191765026
0,0,0,0,1.1698604384515,-0.0751507706478748
0,0,0,0,-1.36397575168516,0.264010484162948
0,0,0.202601280670297,-0.363990144072717,-0.777906223760542,-0.927632703181016
1,0,0,0.313494155750246,-0.652052917990551,0.183299469581189
0,0,-0.156523734290777,-1.87411001890841,0.314992943882444,-1.03216093007539
0,0,0,0,0.144541854883501,0.910348378277521
0,0,0,0,0,1.39193526077534
1,0.69003114017752,-0.269920432714629,-0.449444211644335,0.193677913573468,-0.256889572707643
0,0,0.509912307245296,-0.0908685486275336,-1.52788991310655,0.386933907351257
1,0.993101810605284,0.70329777278446,0.217325115607369,-1.0155738306254,-0.493450845023621
0,0,0,0,0,2.47917415139265
0,0,0,0,0,1.11064276702694
0,0,0,0,0,0.481517204895984
1,0,0,0.608579181165994,0.818937069099942,0.569747866212775
0,0,0,0,0,-0.273402111854487
1,-0.509273485374689,-0.18244291274842,-1.48334752381848,0.0186892145247407,-1.74394613302697
0,0,0,0,0,-0.172382157663482
0,0,0,0,0,1.59651276997665
1,0,0,-0.414952071419957,1.9710088190529,1.19542327946909
0,0,0.181492646137016,0.477988406200281,1.29667281006449,-1.79619601185908
0,0,0,0,0.0781417883583137,-1.27529193927768
0,0,0,0,0,-0.876930297635215
0,0,0,0,-0.749127087217349,-0.191369036894345
0,0,0,0,1.63690129080054,-0.531184629738111
1,0,0,-0.52680882047072,-0.536357355920224,1.98495146123653
1,-1.1434767760097,-0.779832117851909,-1.58000732486614,0.802162500249231,0.698130117017588
0,0,0.607810620058006,-0.375807967544492,1.28561189760675,0.462977012351114
0,0,0,0,0,-0.741597573211452
0,0,0,0,1.27823832512064,-0.448737967877034
0,0,0,0,0,0.199437536957549
1,0,0,-1.06385881165096,0.880427401549629,0.556565738949911
1,0,0,0.981440282959126,-0.756426394890084,0.842679489801736
1,-0.433392363344224,0.767735847667026,0.438222216453721,1.34787004019945,0.892897748423081
1,0.123272407122107,-0.457657108705864,0.689416983663041,-0.510023081303558,-1.47617272449422
1,0,0,-0.0771146479142908,1.57295465626088,1.07384280452147
1,0.208079791630953,-1.84808735493642,1.88398300433098,-0.709113873380691,-0.831920828867565
0,0,0,0,0,-0.323355621467028
0,0,0,0,-1.77770220134449,-0.0896969647828904
1,-0.31310484122077,1.51599232804276,-1.75474715560777,1.58354119401415,-1.46620495552141
1,-0.340415081654171,0.701841420857693,-0.923130621069567,-0.367793436544748,-0.242880793333352
0,0,-0.0311805900348531,0.340725760754007,0.960845336561468,0.382060817608761
0,0,-0.183658296452799,-0.976389139393735,-1.17679893761687,1.30057945398397
0,0,0,0,0.592702836137543,-1.84648138209837
1,-0.60818332369652,1.98739369837669,-0.57274418647266,-0.341139982101685,-0.582565047277402
0,0,0,0,0,-0.0161049046270364
0,0,0.738153140754753,0.0462879329833489,0.162621842916793,-0.499182841082897
0,0,0.264233024573199,-1.81617605176508,-0.346653936768521,-1.19001747860133
1,-0.530290286586622,0.513475881598849,-0.837201978447036,0.408466298967534,0.937688561888724
0,0,0,0,0.486319077233775,-0.160781441857748
0,0,0.265340765277621,-0.446313270612166,-0.890650741324852,-1.62941328149804
1,0.320417159693926,1.83046662731712,-0.482953832889274,-0.158109262210262,-0.225654386270834
0,0,0,0,0.418247638301855,-0.970290787787686
1,0,0,-2.15887783145963,0.910395441995096,-2.13553751853582
1,0.227608095252561,-1.31317933517194,-0.218418468659231,-1.67853331552905,0.597354247716807
1,0,0,1.7271752189673,-0.444768590560657,-0.672696263928031
0,0,0,0,0.848924395431238,-1.01100607666743
0,0,0.478215421844807,1.27004353464795,-0.400578860379903,-0.766743736198087
0,0,0,0,1.15423237177643,0.442769698460157
0,0,0.225512658969883,0.396337171956201,-0.166627750610339,-0.588107629800944
1,0,0,-0.907569057739828,-1.75964567079891,0.917013616204175
1,0,0,0.588061810269223,-1.54672842479869,-1.26128949211508
0,0,-1.73859728910694,-0.199871901585852,-1.05630299097969,-0.442688988414037
1,-1.31487429179815,1.50378188106329,-1.73015378702992,0.312397207219435,-1.22329630793695
0,0,0,0,-0.724857870138786,-0.0550812645569387
1,-0.426247230337842,1.21527380427396,1.22336420743475,0.41195564343509,-0.169917496519062
0,0,0.899478971161399,1.65948102900825,0.244367109649948,-0.179534509724111
1,0.716389159610509,-0.940351245673873,-1.12530478852691,-0.733515800391465,-1.63890430998584
0,0,0,0,0,-0.469461246923538
0,0,0,0,0.525855708094354,1.60001368539693
0,0,0.368814295084681,-0.390128041108711,2.09526294257975,0.321188494615324
0,0,0,0,-0.643188645581365,0.612249953991408
0,0,0,0,-1.41783816567755,0.186749187306972
0,0,-2.18835509987292,0.307992976095232,1.89824867581543,1.03356309046049
0,0,-0.861506321180765,-1.26936416351239,-1.28004623328093,1.88150395486073
1,0,0,3.0489816646869,-1.38850130688586,-0.269050851935242
0,0,-0.846599894459869,0.684722404515483,0.884560821427378,-0.931870577276079
0,0,0,0,0,-0.920090223288505
0,0,0,0,0.724987500017166,1.68193725741593
1,0,0,-0.112832396047238,-0.280012461386599,-1.10121382984875
0,0,0,0,0.976972156070474,0.637743107103907
0,0,1.68255489976003,0.297736847693434,0.975084368067626,1.00293147865658
1,-0.221274002250383,1.45861900272791,0.679158383663384,2.08184473266346,-0.841334198660793
0,0,0,0,0.538600305661395,-0.773781357316155
0,0,0.680233298925457,0.205832313787785,0.490039568675956,0.476589026943759
0,0,0,0,0,0.499987951296052
1,0.495531453257927,0.172351685680641,0.458514276344521,-1.36685534685043,-0.769637354821563
0,0,0,0,0,-1.48387062870181
1,0,0,1.34486308783488,0.199864323095195,-0.64668035047091
0,0,0,0,0.131088545291486,-1.19779342531607
1,-0.548476882043622,-0.816737407847853,-0.810615115316307,0.285632970444444,0.21933662434816
1,0,0,2.06824426508905,0.486624837516348,0.068704811792644
1,0,0,1.04326905575017,0.991178544512744,-1.59845016189461
1,0.578172790771878,-0.336263129056201,-0.346610731920548,-0.947750411064727,-0.100793863208535
0,0,0,0,0.716284023851847,0.244114225067296
1,0,0,-0.0975571684863223,0.585790153121112,-0.0799754157408994
1,-0.581294698770545,2.25550185397906,0.732957608628658,-0.704864744241813,1.79253527275377
0,0,0,0,0,0.0706106526726097
1,1.36704718836051,0.296152474597442,0.954016638643853,0.0903737860826546,0.769204038265979
0,0,0,0,0,-0.216251905653029
0,0,0.0471365452673904,-0.360195839983549,0.78932657355368,-1.72825873782352
1,0,0,-0.359276494646518,-1.93966463006866,0.631135090869027
0,0,-0.816485978241617,-1.11686706815344,-2.28063824176556,0.587484479879639
0,0,0,0,0.665018972472818,-0.485326526250143
0,0,0.469979007821571,0.632914252416703,-0.126158985461372,-1.32831277857014
1,1.62559816054606,0.125633121589012,1.57558077254315,0.556245399517514,0.0635157452530458
0,0,0,0,0,1.79978848891367
0,0,0,0,0,-0.481366419375095
1,0.271736391903391,-1.65536919552747,-0.75156624536319,0.607409529229553,-0.392537419386658
0,0,-0.392200356458932,-0.962002948335408,0.197207934832871,0.435435666826642
0,0,0,0,0.179983072917148,1.03031993959946
1,0,0,-0.363180905885184,-0.574059007741865,-0.193268822360419
0,0,0,0,0,0.0297412158718578
0,0,0,0,-0.702101970453607,0.304110786729124
0,0,0,0,0.043829625579202,-0.995783959341499
0,0,0,0,0.0341752666263838,0.163040994893728
0,0,0,0,0,-0.615751647205738
0,0,0,0,-0.17172393449373,-1.65998842467137
0,0,0,0,0,0.865751784828013
1,0.108029867975253,0.462811978218374,0.33607326730052,0.516696772741719,1.8107387742864
0,0,0,0,0,-0.812468665387922
1,0.840552860849135,0.184023845388426,-0.1457279658012,-1.14786312867436,-0.609561285902329
0,0,0,0,-0.958638350168781,-0.408608767390372
0,0,0,0,0,0.326815752212999
0,0,0,0,-1.04297133437408,-1.43637438369095
0,0,-1.00860850316246,0.327089504157447,0.0590292095886283,-1.60524300743659
0,0,-0.2780972261257,0.232662642329026,0.647914076082471,-0.233584965483753
1,0,0,-1.28281285658211,-0.170596530427947,0.063167422907547
0,0,0.351478729270226,0.253019659270877,0.776002463033042,0.506897674289516
1,0.495265889115301,0.400396053386596,-0.454489876133835,0.342416456503024,0.395196532117013
0,0,0,0,0,1.37688577033467
0,0,0,0,-1.53191707321167,-1.69075571767221
0,0,0,0,0,0.65561022091273
0,0,0,0,0,1.13280163051077
0,0,1.01368700198531,-0.572338634675462,-1.19746882494732,0.316193742789491
0,0,0.452580429387516,-1.47197835480705,0.707703636716678,1.23221720878242
1,-0.12787691700988,0.758558952934129,-0.120251454741196,0.226203541647244,-1.94313877786147
1,0,0,-0.122645495884537,-0.300731613570497,-1.03577786323267
0,0,0,0,0,-1.49682131615244
1,-0.499518216076215,0.486304558223226,1.11462271825838,-0.882124711141987,0.307898291268263
1,0.266765971141801,1.3168688703656,0.894365727414157,-1.68207938568671,-1.1148426340405
0,0,0,0,0.476291307560059,-0.589896295804406
1,0,0,1.725818325411,0.273371734886749,0.0537871665964027
1,1.02771145843308,-0.722169315820633,-1.17449376248427,0.1173071905562,-0.203150295570967
0,0,0.576406223291431,0.562675036184034,-1.84512817176311,-0.549455679907358
1,-0.252546868679887,0.357855140374948,-0.668605140271591,0.827275387080707,0.518156611651116
1,0,0,0.266900451823067,-0.875468795602853,0.437818977715067
1,0,0,-0.117881068417558,1.94210286086654,-0.20715383505619
1,0,0,-0.501744949606441,0.459841993910233,0.421224339198429
0,0,0,0,0.407786235962298,1.1841120861473
0,0,0.542487721080333,-0.80885725919293,-0.677439249079146,1.02795801613595
1,0,0,0.981048864638223,0.616658443234632,0.684820746125201
0,0,0.0924188448740597,-1.04855967070944,-0.108309638964385,0.0728651148260226
0,0,0,0,1.25394606453003,0.564680896714713
0,0,0,0,0,-0.727675628306716
1,0,0,1.09691518364683,0.743397150130591,0.482128999874631
0,0,0,0,-1.08079538464478,-0.132432681820993
0,0,-1.64066312278971,-0.0175942507061962,-0.790790867770985,-0.418563406714959
0,0,0.979147781636152,0.768762002325085,-0.591201254089629,-0.659616411790244
0,0,-1.71324664713877,-0.582487481880692,-0.657343445467008,0.524126981259268
0,0,0,0,0,1.32342235383887
0,0,0,0,0,-1.84427464668587
1,0,0,0.0529844776472113,-1.14356496961675,0.829284108777238
0,0,0,0,0.787593491186618,-0.231540793803625
1,-1.34703632644682,-1.43071631474194,1.3298565692411,-0.255224658838621,1.39817038504388
1,0.772950025940776,-1.64470215399673,0.15199367759291,0.544518705550434,0.650389484189713
0,0,0,0,0.152731146368857,1.22089169951508
1,0.0872456224090813,1.03652722618651,-0.21254926905989,-1.04135142954843,-0.170798305622598
1,-1.24557836225145,-0.389073178328377,-0.766749596724005,0.564104468204712,-0.0104847944489438
1,0,0,0.875121832870758,-0.355825753796526,-1.59037243884427
1,-0.741945540247067,-0.108086293039386,-0.84075211643214,0.889929398270269,-0.415659663921796
1,-2.89124714495715,-0.8570592532169,-0.541787366643477,0.568172381322636,0.452048506314945
1,0,0,2.01462785094784,0.866782930419228,-1.47540867617332
0,0,-1.65818139478828,0.535181858334758,0.0377294044166082,0.411060051143758
1,0,0,-0.839600507265813,0.182945780467798,1.05699218576158
0,0,0,0,0,0.00390044779825308
1,0,0,0.954392770638693,0.101282581612173,0.0648650160851479
0,0,-2.27074629722385,1.44604950052865,0.118134915438925,0.124648471147309
1,0,0,0.224953351376752,-1.43546955936329,0.393961198026958
0,0,0,0,-1.6974175626888,1.56378359574244
1,-1.20516504961836,0.316146297231776,0.832021249374881,-0.773456141964164,0.110984006503249
1,1.40017602507525,-0.586603769846197,-0.94978293245455,0.800245563128926,0.612261353937104
1,1.40403911010537,0.937372142671339,1.49710426090913,0.893210358251811,-0.349897002012234
0,0,0,0,0.892254186105002,-0.448566977496923
1,0,0,1.8144996476081,1.1592176158067,1.51980645336486
1,1.16365062010669,0.239955310730881,0.188671585373472,0.801704574940223,-1.70140302287674
1,0.573497340136107,0.178298478853083,-0.881462534472136,0.623261859701224,0.0113090116849368
0,0,1.58397193335098,0.994925924318577,-0.450808281739925,0.0410447157169265
0,0,0,0,-1.18547894612305,0.46677346532612
0,0,-0.28607298328611,-2.53428431151994,-0.100659327105558,0.026880486071395
0,0,0,0,0,0.631795345224146
1,0,0,-0.272683939368423,-2.0188960969868,0.706314089363355
0,0,-1.03613939659125,0.684221027902875,-0.633035860999854,0.81929232089267
1,-0.0452205718660225,-0.17820107456986,0.81366997694061,1.40912843495263,0.948440003013026
1,0.150660876477492,0.082260397924736,0.623100467485514,-0.438304089626726,-0.639585893561417
1,0,0,0.229726567515627,0.581981162290692,0.866160936387776
0,0,-0.0916403465012206,-1.28921085793173,0.065999620978249,0.98624365180993
1,0,0,-1.17667983508164,-0.229327624994565,1.8748993508013
1,-0.0879652747409948,1.2027637667763,0.843609197093483,-0.446409470007429,0.192864303902365
1,-0.455004563802132,-1.4467890320827,-0.505929855046541,-0.337088300777318,0.989407563655357
1,-0.475677488881222,-0.605667529757246,-0.6527723951001,0.280055756459316,1.41364974072636
0,0,0,0,0.0133436158418725,0.871451292748389
1,0,0,-0.111839936895541,0.165606117576561,0.187703431964657
0,0,0,0,1.36473245510643,-1.64218894160542
0,0,0.724689631499532,-0.447542894045198,-2.63046646403582,-1.58566498207456
1,0.397047848158794,0.389557951352514,-0.154752816890914,-0.263312681553343,-0.0317117897839733
1,-0.311973282330986,0.825351980701415,-0.946810395292717,-0.756611437920306,0.781754563631334
1,0,0,-1.03649065484338,-1.14967085635899,-0.701253459170315
1,0,0,-1.09706386907863,0.568430656637787,-0.380032031427071
0,0,0,0,0,1.52485846433617
1,1.05093407320311,-0.425990020321104,0.104542667555555,1.24586740023259,1.4891710692049
1,0,0,1.06614940605655,0.282061905544078,0.0219754443268023
0,0,0,0,1.15872270456723,-1.77629702180236
1,-0.875010122390367,-0.921490169175297,-0.269228691306434,-1.72068889357508,-0.510648918930797
0,0,-0.571964339223393,-0.745086038772594,0.615505006650705,-0.958594772716797
1,-0.388617840264244,-2.64602223462,0.888281954492928,-1.37159076762878,0.144493629110383
0,0,0,0,0.710537711554035,-0.602056108654578
0,0,1.85542953944417,-0.504650349718604,0.595018809730912,0.406864890783271
0,0,1.27520053186306,-0.694953885460584,0.00346115703519981,-0.474987914651546
0,0,0,0,0,-0.955189879271653
1,0,0,2.05722101140816,-0.312221575747417,-1.43091797759164
0,0,0,0,-0.751673746275824,-0.267030603389428
0,0,0.482589462322198,-0.293605707340438,0.225568693932449,0.0107287160508443
0,0,0,0,-1.43268003391955,-1.54157607140924
1,0.122721066399278,0.238116032457121,1.44293858103409,0.080790197259478,-3.55578892433681
1,0.725726371992179,0.270600764361146,-0.607628422258976,-0.34149606198181,0.845333454778522
0,0,0,0,-1.11412143052984,1.0601907032521
1,0,0,-0.19339378885298,-1.88180073859255,-0.239728393404669
0,0,0.974889146501612,0.452674756949831,0.427292761747524,-0.761954489093974
1,-1.28066876678811,0.0362538432163658,-1.99674393638231,1.47923772882983,1.33693501491194
0,0,-0.573029443640559,-0.640682527921051,-0.606837786447668,0.734945465795563
1,0,0,1.08790605695175,-0.368053852747429,-0.915496275797422
0,0,0,0,0.104975426245814,0.759296291404887
1,0,0,-0.627355361891872,-3.11138212906825,-0.259579942751481
0,0,-1.06914161879656,0.301632136233757,0.411682052827041,0.351949730535324
1,0.886341399013475,1.39275312731633,1.20222173460292,-0.725172095021791,-0.0960471480982584
0,0,1.40155580505096,-0.883509016270045,0.640541728357371,-0.135281298259571
0,0,0,0,0,0.772636371630335
0,0,0.604826163003266,-0.0709758452141053,0.631863673393607,-0.385836984153536
1,0,0,-0.681538894192332,0.244976861794251,-0.696478347325946
1,0,0,-0.486424165771148,-0.685951187070862,-1.33798436127099
0,0,0,0,0,0.758536047585777
1,0.0863655165767321,1.05649861671606,-0.918248346982032,0.626498995810304,-1.07108342002748
0,0,0,0,-1.20302091234905,-0.144597632626249
0,0,0,0,-0.22088363982834,-1.14193089424749
0,0,0,0,0.0583323943170003,1.27083688386087
0,0,0,0,0.890823754300087,-1.01155630263376
1,0,0,-0.555250966011435,0.868897662662794,-0.104504035434464
1,0,0,-0.827122692156843,-1.4060890329778,0.189482758085848
0,0,0,0,0.533058463637325,0.696623787403053
0,0,0,0,0.506154012597043,1.19752608654728
1,0,0,0.798503975621119,0.729586698031217,0.179691614672216
0,0,-0.154201691676444,0.75634718766225,1.58234211164762,1.12974694190982
1,1.46506258325181,-0.56330301499297,-0.820869429108683,-0.662488394636688,-1.32747738491511
0,0,-0.30161891996543,-1.48432624841234,0.668531581921949,-0.918385329338916
1,0,0,1.01341779944357,-0.562518413983845,-0.0832967988340122
